VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
4.745520000e-07,9.006664199e-03,9.677467658e-03,2.600000000e-03,1.526049684e-02,9.306839886e-01,1.703745315e-01,5.625000000e-01
1.898208000e-06,1.162755348e-02,1.536202234e-02,6.050272506e-03,2.453909880e-02,7.569025240e-01,2.465564263e-01,3.214285714e-01
6.239480000e-06,1.801332840e-02,2.284107772e-02,1.504845874e-02,2.865900872e-02,7.886374111e-01,5.250865057e-01,4.930555556e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.247896000e-06,1.040000000e-02,1.335754328e-02,5.203715112e-03,2.294527409e-02,7.785862849e-01,2.267880999e-01,7.395833333e-01
7.733440000e-07,9.006664199e-03,1.138827728e-02,8.454742426e-03,1.395540776e-02,7.908715233e-01,6.058398703e-01,6.875000000e-01
5.606744000e-05,3.676955262e-02,4.748655910e-02,3.523894368e-02,5.652899020e-02,7.743149497e-01,6.233782623e-01,4.938080495e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.278221600e-05,4.592515650e-02,5.180148589e-02,2.716789180e-02,8.885778493e-02,8.865606018e-01,3.057457691e-01,3.572291235e-01
3.086345600e-05,3.960202015e-02,3.891783248e-02,1.633110795e-02,7.660469333e-02,1.017580313e+00,2.131867806e-01,1.918706294e-01
4.569760000e-07,1.040000000e-02,9.556486630e-03,7.800001171e-03,1.526927642e-02,1.088266055e+00,5.108297838e-01,8.666666667e-01
2.987920000e-05,3.676955262e-02,3.849964997e-02,2.256861848e-02,5.589146515e-02,9.550619980e-01,4.037936458e-01,4.709141274e-01
5.763170400e-05,3.821203999e-02,4.792413462e-02,1.896969719e-02,9.624437133e-02,7.973443922e-01,1.970992893e-01,2.954054054e-01
1.348079200e-05,2.547469332e-02,2.952833291e-02,1.346828732e-02,4.245661116e-02,8.627203373e-01,3.172247373e-01,3.342047930e-01
1.643356000e-05,3.032094985e-02,3.154358213e-02,1.928364225e-02,4.305779556e-02,9.612399039e-01,4.478548426e-01,5.618990385e-01
4.701580000e-05,3.676955262e-02,4.477975736e-02,1.601559765e-02,7.673402014e-02,8.211199612e-01,2.087157381e-01,3.479448491e-01
3.052951200e-05,3.488266045e-02,3.877695893e-02,1.838622037e-02,6.645191989e-02,8.995718440e-01,2.766845624e-01,4.467592593e-01
3.067012000e-05,2.800285700e-02,3.883639870e-02,1.040000176e-02,6.821579804e-02,7.210466968e-01,1.524573787e-01,3.994963370e-01
3.620656000e-06,1.560000000e-02,1.905151633e-02,1.450010061e-02,2.297484089e-02,8.188324609e-01,6.311295335e-01,6.130952381e-01
9.121944000e-06,2.701999260e-02,2.592365660e-02,1.655179283e-02,3.403018660e-02,1.042290948e+00,4.863856030e-01,4.752747253e-01
2.260273600e-05,3.032094985e-02,3.507955941e-02,1.326152157e-02,5.787085093e-02,8.643480809e-01,2.291571898e-01,4.904652937e-01
6.274632000e-06,1.874886663e-02,2.288389146e-02,1.058956716e-02,3.595847580e-02,8.193041233e-01,2.944943279e-01,5.509259259e-01
7.944352000e-06,2.325510697e-02,2.475635027e-02,1.114618315e-02,3.593090076e-02,9.393592638e-01,3.102116261e-01,4.829059829e-01
2.197000000e-05,3.120000000e-02,3.474912006e-02,1.560000293e-02,6.568778565e-02,8.978644624e-01,2.374871184e-01,6.163708087e-01
2.566096000e-06,1.273734666e-02,1.698601197e-02,8.605668034e-03,2.709693971e-02,7.498727003e-01,3.175881899e-01,4.506172840e-01
4.534608000e-06,2.144014925e-02,2.053589850e-02,1.136220594e-02,2.773350154e-02,1.044032685e+00,4.096924409e-01,5.733333333e-01
1.135409600e-05,2.080000000e-02,2.788589877e-02,9.319585899e-03,5.599214655e-02,7.458967046e-01,1.664445190e-01,4.272486772e-01
1.247896000e-06,1.273734666e-02,1.335754328e-02,7.807911506e-03,1.887661008e-02,9.535695594e-01,4.136289023e-01,5.916666667e-01
8.911032000e-06,2.080000000e-02,2.572229968e-02,1.001152118e-02,5.494238875e-02,8.086368739e-01,1.822185275e-01,5.487012987e-01
1.950936000e-06,1.560000000e-02,1.550296620e-02,7.914925159e-03,2.210118028e-02,1.006259047e+00,3.581222839e-01,5.781250000e-01
3.849144000e-06,1.560000000e-02,1.944412983e-02,8.444053607e-03,4.421972059e-02,8.022986958e-01,1.909567382e-01,3.008241758e-01
1.845480000e-06,1.560000000e-02,1.521844364e-02,8.204270162e-03,2.142492115e-02,1.025071970e+00,3.829311719e-01,5.468750000e-01
6.503120000e-07,1.273734666e-02,1.074915640e-02,5.875141253e-03,1.898689412e-02,1.184962446e+00,3.094314013e-01,6.851851852e-01
1.564264000e-06,1.273734666e-02,1.440247542e-02,5.470825180e-03,2.972974826e-02,8.843859330e-01,1.840185505e-01,5.393939394e-01
2.320032000e-06,1.470782105e-02,1.642473801e-02,7.800001171e-03,3.151523509e-02,8.954676195e-01,2.474993808e-01,6.111111111e-01
1.353352000e-06,1.273734666e-02,1.372368419e-02,6.138144181e-03,2.182879104e-02,9.281288088e-01,2.811948757e-01,6.111111111e-01
5.694624000e-06,1.273734666e-02,2.215587012e-02,2.600000000e-03,2.600000000e-03,5.748971534e-01,1.000000000e+00,3.673469388e-01
4.745520000e-07,1.162755348e-02,9.677467658e-03,5.207907103e-03,1.500238383e-02,1.201507863e+00,3.471386390e-01,6.000000000e-01
2.530944000e-06,1.560000000e-02,1.690809339e-02,7.800001171e-03,2.605997601e-02,9.226350743e-01,2.993096067e-01,6.666666667e-01
1.599416000e-06,1.470782105e-02,1.450956095e-02,7.800001171e-03,2.029240545e-02,1.013664100e+00,3.843803136e-01,6.190476190e-01
5.800080000e-07,9.006664199e-03,1.034693658e-02,5.235966474e-03,1.586118445e-02,8.704667444e-01,3.301119466e-01,5.500000000e-01
3.339440000e-07,1.040000000e-02,8.607790218e-03,2.600000000e-03,1.207049305e-02,1.208207883e+00,2.154013087e-01,7.916666667e-01
4.745520000e-07,1.040000000e-02,9.677467658e-03,5.576002024e-03,1.299390827e-02,1.074661303e+00,4.291243180e-01,7.500000000e-01
6.854640000e-07,1.040000000e-02,1.093944635e-02,5.200000586e-03,1.800791490e-02,9.506879657e-01,2.887619479e-01,8.125000000e-01
1.318200000e-06,1.040000000e-02,1.360382057e-02,5.200000586e-03,2.850886228e-02,7.644911184e-01,1.823994425e-01,6.250000000e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,5.200000586e-03,2.486007353e-02,7.937820329e-01,2.091707645e-01,7.444444444e-01
3.339440000e-07,1.040000000e-02,8.607790218e-03,2.600000000e-03,1.227695525e-02,1.208207883e+00,2.117788936e-01,7.916666667e-01
